Id,Hotel_name,Review_Title,Review_Text
4329,"Radisson Chennai City Centre, India",Good,The service and stay was nice. The staff were friendly and approachable. The food was good and the ambience too. I would recommend people to stay in this Good option in reasonable price if you ate looking 4-5 star rated hotel”
4330,"Radisson Chennai City Centre, India",Great Service! :),"Fantastic service by staff at every touch point. They were very friendly and helpful, and especially so when we were stuck in Chennai due to the floods notwithstanding the hotel running at full occupancy. Cannot imagine staying at another hotel in such times - they have really taken good care of us!"
4331,Quality Inn Sabari,Perfect accommodation for family and corporate in Chennai City,"First of all ideal centrally located in the city, Very good ambience Well trained staff and good hospitality services for every body and every on from restaurant to room service. Clean property. Well maintained Very warm service from every single person personnel Would like to stay again while I be in Chennai and would recommend specially corporate"
4332,The Checkers,Nice stay,Its a nice stay at checkers. Value for money and got a good discount from make my trip. It is sure I wish to stay again in this hotel. Breakfast is also very nice. The location also very near to airport and communication facility is also good.
4333,ITC Grand Chola,Fantastic Hotel - opulence at its best,ITC Grand Chola is an awesome hotel with great facilities and friendly helpful staff.
4334,The Raintree,PERSONAL,The hotel location is good... but the beds are very bad and old. The shower room was not all clean.
4335,Radisson Blu GRT Chennai,Excellent property with very good staff,"Excellent property with very good staff, at all the places starting from the driver to the manager at the hotel. Really impressed with the ambience and the hospitality. The hotel is ideally located near the airport."
4336,Dee Cee Manor,Under renovation,"The renovation is going on the upper floors. So they are giving the third floor for discounted guests. So if you can bear the drilling, it is value for money."
4337,Regency Royal Paris,Good budget accommodation,"Best for travelers due to the proximity to the Central Railway Station and the famous old Moore Market of the city. Breakfast (Complimentary - Buffet) was really worth going to the restaurant for. AC works but the rest of the room, spacious though, is budget class."
4338,The Park Chennai,Will never do this,"Check in took more then 45 mins, all the 4 pillows in the room where of different sizes, dirty and stained curtains, no phone next to bed and you have to walk to the study table, slow room service, poor understanding of how international bookings work, do not accept discover cards,"
4339,Abu sarovar portico ex Abu Palace,Value for money,Service in front office should improve lot.. Value for money.. Some construction work Is going on hence felt uneasy otherwise OK.. Food is OK cleanliness is OK location is a good one.. But front office need immediate attention.
4340,The Pride,Value for money,"Pride located in centre of city.It is close to many theatres ,restaurants and malls.Eventhough its an old hotel interior of room and reception are maintained very well.Food quality at restaurant is good.As awhile its a good budget hotel"
4341,ITC Grand Chola,Hotel Review,I had visited this hotel for official trip. The room service was good. The behaviour of the staff's was good. The location of the hotel was good. There were no activities arranged by this hotel.
4342,VGP Golden Beach Resort,Vgp,VGP is Good place for one day holiday. Nice beach facing resort for both friends and family visit. Very refreshing. Food can be better with better quality and options
4343,The Mount Manor,Good hotel near airport,"I stayed one night in Hotel Mount Manor because this hotel is near airport, this hotel perfect for 1 or 2 night stay for singles, hotel having pick and drop facility from airport. Food was not good and tasty break fast is good, lot of improvement required in food. Staff so good and service so good."
4344,Clarion Hotel President,Value 2 Money,excellent
4345,Pratap Plaza,Nice,Hotel are good as I am single hotel are giving the two bed room in written facility king size bed will given but actually not.
4346,Peace Inn,Nice place to stay for couple of days,"We stayed there for US Visa appointments and it was the best choice I think we made. Apart from the shabby ways, everything else was perfect. It is little inside, close to US consulate offices and marina beach. Hotel staffs were too good and helping. Overall, four out of five."
4347,"Radisson Chennai City Centre, India",,Good.
4348,Green Coconut Resort,Good Resort with nice facilities,"Opposite to MGM. Nice resort with games; Rooms were spacious and clean; Mosquitoes were a problem even with AC on; 

Breakfast was good. Few restaurants and plenty of activities available nearby."
4349,Hotel Pandian,Good experience,Good had no issues while staying. Couldn't book the hotel next day for stay. Reception was very arrogant people. Good was costly. A single Pepsi cost around Rs 70. Cleaning of hotel room was good. Good altogether.
4350,Victoria,There behaviour with the us,Ac was not working I make complaint about 7 times after talking with make my trip executive then they at 2. 30 am change the room afterward's no extra bed was given for child complementary breakfast was hopeless all the day idli nd wada with utpam no other types of breakfast is there 3rd day my flight was at 6 am no substitute no parcel breakfast facility is there Total hopeless service no value for money
4351,Thaj Guest House,Good experience,It was nice and memorable !The hospitality management was quite fine.The main catch of this hotel is its location in the beach.With very nice Banquet hall ambience and international quality food.Mainly those Sandwiches and Grilled Prawns.Overall one shouold visit this hotel at least once in a while.Its away from the chennai city central on the road to mahavalipuram.
